case_id,pipeline,model,gold_label,gold_score,pred_label,pred_score,correct,recall_at_k,hit_at_k,mrr,latency_sec,cost_usd,prompt_tokens,completion_tokens,explanation
real_audit_21,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.625,0.005505,1110,273,"Üniversitenin İngilizce Dil Hazırlık Programı ve yeterlik sınavları ile ilgili uygulamaları genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, İngilizce yeterlik sınavlarının Üniversite Yönetim Kurulu tarafından belirlenen komisyonlarca yapılması ve sınav muafiyet koşullarının Akademik Kuru"
real_audit_22,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,3.109,0.0057175,1067,305,"Üniversite içi uygulama, öğrencilerin tamamladıkları kredi yüküne göre sınıflandırılmasını öngörmektedir. Bu, genel olarak YÖK mevzuatına uygun bir uygulamadır. Ancak, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerde, öğrencilerin sınıf geçme ve kredi tamamlama süreçleri daha geniş bir çerçeved"
real_audit_23,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,3.322,0.0057475,1083,304,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. 240 kredi düzenlemesi, lisans programları için yaygın bir uygulamadır ve YÖK tarafından belirlenen minimum kredi yükümlülüğünü karşılamaktadır. Zorunlu dersler arasında Atatürk İlkeleri ve İnkılâp Tarihi ile Türkçe derslerinin"
real_audit_24,no-rag,gpt-4o,partial,70.0,partial,70,True,0.0,0.0,0.0,2.999,0.005315,1034,273,"Üniversite içi yatay geçiş yapılmadığı hallerde seçimlik ders yükümlülüğünün sayılamaması ve başarısız olunan derslerin serbest seçimlik ders kapsamında tekrarlanması, YÖK mevzuatında doğrudan ele alınmamış bir konudur. Ancak, azami kredi yükü ve uluslararası değişim programlarına katılan öğrenciler"
real_audit_25,no-rag,gpt-4o,partial,75.0,partial,85,True,0.0,0.0,0.0,2.76,0.004745,1090,202,"Üniversite içi uygulama, kopya ve intihal durumlarında öğrenciye başarısızlık notu verilmesi ve Yüksek Öğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne göre işlem yapılmasını öngörmektedir. Bu, genel olarak YÖK mevzuatına uygundur. Ancak, notlandırma sistemi ve telafi sınavları ile ilgili bazı deta"
real_audit_26,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.467,0.005135,1062,248,"Üniversite içi uygulama, öğrencilere telafi sınavı hakkı tanınması ve bu sınavların düzenlenmesi konusunda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, telafi sınavına hangi öğrencilerin kabul edileceği konusunda belirlenen kriterler (nihai başarı notu asgari koşullu geçer not olan 'D' no"
real_audit_27,no-rag,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.194,0.005,1036,241,"Üniversite içi uygulama, bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi konusunda YÖK mevzuatına kısmen uygundur. YÖK Kanunu'nun 44/c maddesi, öğrencilerin başarısız oldukları dersleri tekrar etmeleri gerektiğini belirtir. Ancak, 'F' notuna çevrilme süreci ve koşulları, üniversit"
real_audit_28,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.569,0.0049775,1031,240,"Verilen üniversite içi uygulama, YÖK Kanunu ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Özellikle, özel öğrenci olarak alınan derslerin ve değişim programları kapsamında alınan derslerin tanınması ve kredi notlarının hesaplanması konularında belirli kurallar getirilmiştir. Ancak, kr"
real_audit_29,no-rag,gpt-4o,partial,60.0,partial,70,True,0.0,0.0,0.0,3.181,0.0051875,1043,258,"Üniversite içi uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için notların hesaplanmaması ve nihai başarı notunun verilmesi sürecini tanımlamaktadır. Ancak, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerde, derslerin kredileri ve not ortalamalarının hesaplanması ile ilgili be"
real_audit_30,no-rag,gpt-4o,partial,60.0,partial,85,True,0.0,0.0,0.0,2.126,0.00474,1048,212,"Üniversite içi uygulama, maddi hata itirazı sürecini belirli bir süreye bağlayarak ve ilgili birimler arasında bir değerlendirme süreci öngörerek genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerde, maddi hata itirazlarının değerlendirilmesi "
real_audit_31,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.631,0.00504,1136,220,"Üniversite içi uygulama, genel not ortalamasının (GNO) hesaplanması ve sınamalı öğrenci statüsü gibi konularda genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, GNO hesaplama yöntemi ve sınamalı öğrenci statüsü ile ilgili bazı detaylar, YÖK mevzuatında belirtilen genel kurallara tam olarak uym"
real_audit_32,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,3.975,0.00552,972,309,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Danışmanlık sürecinin öğretim üyesinin kabulü üzerine seçilmesi ve bölüm başkanı, yüksekokul müdürü veya dekan tarafından onaylanması, YÖK'ün belirlediği danışmanlık atama süreçleriyle uyumludur. Bitirme tezi veya projesine ka"
real_audit_33,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.367,0.0047625,1089,204,"Üniversite içi uygulama, genel not ortalaması 2.00'ın altında olan öğrencilere mezuniyet için ek sınav hakkı tanımaktadır. Bu, YÖK Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle genel olarak uyumludur, çünkü öğrencilere mezuniyet için ek fırsatlar sunulması mümkündür. Ancak, ek sınavda mazeret ka"
real_audit_34,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,3.901,0.0047075,1103,195,"Üniversitenin uygulaması, lisans öğrenimlerini tamamlamadan ayrılan öğrencilere önlisans diploması verilmesi konusunda genel olarak YÖK Kanunu'nun 44/c maddesine uygun görünmektedir. Ancak, YÖK mevzuatında belirtilen bazı detaylar eksik veya tam olarak belirtilmemiş olabilir. Örneğin, öğrencinin ayr"
real_audit_35,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,3.902,0.0050525,1085,234,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun bir yapıdadır. Mazeret başvurularının değerlendirilmesi için bir komisyon kurulması ve bu komisyonun kararlarının Üniversite Yönetim Kurulu onayıyla yürürlüğe girmesi, YÖK'ün belirlediği usullere uygun görünmektedir. Ancak, mazeret başvurula"
real_audit_36,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.358,0.0045425,1077,185,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. İtirazların Üniversite Yönetim Kurulu tarafından değerlendirilmesi ve kararların kesin olması, YÖK Kanunu'nun 44/c maddesi ile uyumludur. Ancak, mazeret sınavına ilişkin ayrıntıların ilgili öğretim üyesi tarafından belirlenmes"
real_audit_37,no-rag,gpt-4o,partial,60.0,partial,75,True,0.0,0.0,0.0,2.71,0.0050375,1103,228,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Kayıt dondurma ve kayıt sildirme süreçleri, ilgili fakülte veya yüksekokul yönetim kurulu ve Üniversite Yönetim Kurulu tarafından karara bağlanmaktadır. Ancak, İngilizce Dil Hazırlık Programı öğrencilerinin kayıt dondurma başv"
real_audit_38,no-rag,gpt-4o,partial,70.0,partial,85,True,0.0,0.0,0.0,2.874,0.0042975,1027,173,"Üniversitenin belirttiği uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Özellikle, mezuniyet için gerekli olan genel not ortalaması (GNO) şartı ve ek sınav hakkı tanınması gibi hususlar, YÖK'ün belirlediği genel kurallarla uyumludur. Ancak, ek sınavlarda mazeret kabul edilmemesi ve bütün"
real_audit_39,no-rag,gpt-4o,partial,70.0,partial,75,True,0.0,0.0,0.0,2.946,0.0056325,1069,296,"Üniversite içi uygulama, genel olarak YÖK mevzuatına uygun görünmektedir. Mezuniyet ortalamasının hesaplanmasında kredili ve notlu derslerin hesaba katılması, onur ve yüksek onur listeleri için belirlenen GNO kriterleri ve disiplin cezası almış öğrencilerin bu listelere alınmaması gibi hususlar YÖK "
real_audit_00,bm25,gpt-4o-mini,partial,75.0,partial,80,True,1.0,1.0,1.0,2.703,0.0003939,1958,167,"İstanbul Bilgi Üniversitesi'nin uygulaması, 2547 sayılı Yükseköğretim Kanunu'nun 44/c maddesine genel olarak uygun görünmektedir. Ancak, ek sınav hakları ve derslere devam yükümlülükleri gibi konularda detayların net bir şekilde belirtilmemesi, uygulamanın tam uyumlu olmadığını göstermektedir. Özell"
real_audit_01,bm25,gpt-4o-mini,partial,60.0,compliant,100,False,1.0,1.0,1.0,2.923,0.0003956999999999999,1894,186,"Verilen uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklere uygun olarak düzenlenmiştir. Öğrencilerin sınavlara girmeleri durumunda katkı payını/öğrenim ücretini ödemeye devam etmeleri ve sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamamaları, YÖK mevzuatında belir"
real_audit_02,bm25,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,3.084,0.00042585,2095,186,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklere genel olarak uygun görünmektedir. Ancak, yaz öğretiminin yarıyıl niteliğinde olmadığına dair açıklama ve azami sürelerin hesaplanmasında dikkate alınacak hususlar net bir şekilde belirtilmemiştir. Ayrıca, 2014-2015 Öğretim Yılı"
real_audit_03,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.5,1.0,1.0,3.581,0.00046275,2049,259,"Uygulama, müfredatta öngörülen slot kredilerin dikkate alınması açısından Yükseköğretim Kanunu md. 44/c ile uyumlu görünmektedir. Ancak, müfredat dışında alınan derslerin ve slot kredisinden fazla alınan kredilerin dikkate alınmaması, öğrencilerin ek sınav hakları ile ilgili düzenlemelerle çelişebil"
real_audit_04,bm25,gpt-4o-mini,partial,65.0,partial,80,True,1.0,1.0,0.5,3.08,0.00038669999999999997,1958,155,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, ek sınav haklarının kullanımına ilişkin belirli şartların ve sürelerin net bir şekilde belirtilmesi gerekmektedir. Özellikle, ek sınav haklarının hangi derslerde kullanılacağına dair yönetim kurulunun karar verme yetkisi, öğrencilerin"
real_audit_05,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.0,0.0,0.0,2.862,0.00042554999999999996,1993,211,"Uygulama, akademik takvimde belirlenen ders ekleme - bırakma süresi sonuna kadar taleplerin yapılmasını öngörmekte ve bu süre içinde talep yapmayan öğrencilerin ek sınav hakkından vazgeçmiş sayılmasını düzenlemektedir. Ancak, ek sınav hakları ve başarısız ders sayısına ilişkin düzenlemeler Yükseköğr"
real_audit_06,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,3.325,0.0004197,2022,194,"Uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 1. cümlesine göre ek sınav süresinin belirlenmesi açısından genel hatlarıyla uyumlu görünmektedir. Ancak, alınmamış derslerin 'başarısız' ders niteliğinde sayılması ve devam şartının uygulanması konularında belirsizlikler bulunmaktadır. Danıştay kar"
real_audit_07,bm25,gpt-4o-mini,partial,65.0,partial,80,True,0.6666666666666666,1.0,1.0,3.466,0.0004035,1926,191,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine kısmen uygundur. Öğrencilere başarısız oldukları dersler için ek sınav hakları tanınması gerektiği belirtilmiştir. Ancak, ek süre sınav haklarının nasıl kullanılacağı ve hangi derslerde geçerli olacağı konusundaki düzenlemeler, YÖK mevzuatında daha n"
real_audit_08,bm25,gpt-4o-mini,compliant,85.0,partial,70,False,1.0,1.0,0.5,3.954,0.0004035,2018,168,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine kısmen uygundur. Ancak, ders ekleme-bırakma süresi içinde talep yapmayan öğrencilerin ek sınav hakkından vazgeçmiş sayılması, kanunun sınırsız sınav hakkı tanıdığı durumlarla çelişmektedir (chunk_id: 61). Ayrıca, ek sınavda başarısız olan öğrencileri"
real_audit_09,bm25,gpt-4o-mini,partial,70.0,partial,75,True,0.3333333333333333,1.0,1.0,2.776,0.00041265,1911,210,"Üniversitenin uygulaması, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, not ortalamasını yükseltmek için sınırsız sınav hakkı tanınması, yalnızca ilişiği kesilme durumuna gelen son dönem öğrencileri için geçerli olmalıdır. Bu durum, YÖK mevzuatında belirtilen sınav hakları ile çelişmekted"
real_audit_10,bm25,gpt-4o-mini,partial,60.0,partial,75,True,0.6666666666666666,1.0,0.5,2.312,0.00039104999999999994,2003,151,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine kısmen uygundur. Ancak, sınav hakkının verilmesi ve not yükseltme sınavlarının uygulanması ile ilgili bazı detaylar eksik veya belirsizdir. Örneğin, sınav hakkının nasıl kullanılacağı ve hangi durumlarda geçerli olacağı net bir şekilde belirtilmemişt"
real_audit_11,bm25,gpt-4o-mini,partial,70.0,partial,75,True,0.6666666666666666,1.0,1.0,3.968,0.00043875,2081,211,"Uygulama, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 4. cümleye kısmen uygundur. Ancak, devam şartı aranmayan dersler dışındaki derslerde ek sınav ve ek süre sınavı gibi uygulamalar, Yükseköğretim Kanunu md. 44/c, 3. fıkra, 5. cümleye göre sınırsız sınav hakkı ile çelişebilir. Bu durum, öğrencilerin s"
real_audit_12,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,3.721,0.0004455,1994,244,"Kesilme durumuna gelen öğrencilerle ilgili uygulama, Yükseköğretim Kanunu md. 44/c'ye kısmen uygundur. Ancak, sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamama durumu ve sınırsız sınav hakkı olan öğrencilerin öğrenim ücreti ödemesi gerektiği belirtilmiştir. Bu durum, YÖK mevzuatına uy"
real_audit_13,bm25,gpt-4o-mini,partial,65.0,partial,70,True,0.6666666666666666,1.0,0.5,3.15,0.00045420000000000004,2052,244,"Üç dersten bir sınav hakkı verilmesi uygulaması, Yükseköğretim Kanunu md. 44/c, 2. fıkra ve 4. fıkra hükümleri ile kısmen uyumludur. Ancak, hazırlık sınıfında ilişik kesme uygulaması ile ilgili olarak belirtilen durumlar ve sınav hakkının verilmesi konusundaki detaylar, Yükseköğretim Kanunu'na tam o"
real_audit_14,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,0.5,6.626,0.00045285,2099,230,"Uygulama, Yükseköğretim Kanunu md. 44/c, 4. fıkra, 2. cümlesine genel olarak uygun görünmektedir; ancak bazı eksiklikler ve belirsizlikler bulunmaktadır. Özellikle, sınavların yıl içi veya yıl sonu olarak ayrım yapılmaksızın yapılması gerektiği belirtilmişken, uygulamanın sadece eğitim-öğretim yılı "
real_audit_15,bm25,gpt-4o-mini,partial,60.0,compliant,100,False,0.6666666666666666,1.0,1.0,2.371,0.0003045,1482,137,"Verilen uygulama, Yükseköğretim Kanunu'nun 44/c maddesine uygun olarak düzenlenmiştir. Öğrencilerin sınavlara girdikleri sürelerin öğrenim süresinden sayılmaması ve bu sınavlara katılan öğrencilerin öğrencilik haklarından yararlanamaması, mevzuatta açıkça belirtilmiştir. Bu nedenle, uygulama mevzuat"
real_audit_16,bm25,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,4.896,0.00042375,2053,193,"İstanbul Bilgi Üniversitesi Kredili Sistem Lisans ve Önlisans Öğretim ve Sınav Yönetmeliği, Yükseköğretim Kanunu'na (2547 sayılı) ve YÖK mevzuatına genel olarak uyumlu görünmektedir. Ancak, öğretim dili ile ilgili düzenlemelerde Türkçe derslerin verilmesi gerektiği durumlar net bir şekilde belirtilm"
real_audit_17,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,1.0,3.421,0.0004617,2050,257,"Öğrencilerin akademik takvimde belirlenen tarih ve süreler ile Üniversite organları tarafından belirlenen tarihlere uyması gerekliliği, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumludur. Ancak, derslerin Pazar günleri yapılabilmesi ve yarıyıl ara sınavlarının da Pazar günleri yapılabilmesi, YÖK me"
real_audit_18,bm25,gpt-4o-mini,compliant,85.0,partial,80,False,0.3333333333333333,1.0,1.0,3.398,0.00042075,2045,190,"İstanbul Bilgi Üniversitesi'nin öğrenci kabulü ile ilgili uygulamaları genel olarak Yükseköğretim Kanunu ve ilgili yönetmeliklere uygun görünmektedir. Ancak, özel öğrenci kabulü ile ilgili düzenlemelerin daha net bir şekilde belirtilmesi ve Yükseköğretim Kurulu'nun belirlediği esaslara tam uyum sağl"
real_audit_19,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,3.182,0.00043485,2007,223,"İstanbul Bilgi Üniversitesi'nin özel öğrenci olarak ders alan öğrencilerin aldıkları derslerin kredi olarak aktarılmaması, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumlu görünmektedir. Ancak, yatay geçiş yapan öğrencilerin özel öğrenci olarak aldıkları derslerin transfer edilebilmesi durumu, ilgil"
real_audit_20,bm25,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,2.472,0.00040095,2033,160,"Uygulama, öğrencilerin seçimlik dersleri danışman onayı ile değiştirebilmeleri ve belirlenen asgari ve azami kredi sınırları dahilinde yeni ders alabilmeleri açısından YÖK mevzuatına kısmen uygundur. Ancak, öğrencilerin zorunlu derslerden çekilememesi ve seçimlik derslerden çekilme süreleri gibi det"
real_audit_21,bm25,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,2.744,0.0004119,2054,173,"İlgili süreç, Yükseköğretim Kanunu'nun 44/c maddesine ve Yükseköğretim Kurumlarında Yabancı Dil Öğretimi ve Yabancı Dille Öğretim Yapılmasında Uyulacak Esaslara İlişkin Yönetmelik hükümlerine genel olarak uygun görünmektedir. Ancak, askerlik şubesine bildirim süreci ve detayları hakkında daha fazla "
real_audit_22,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,0.3333333333333333,2.221,0.000375,1896,151,"Uygulama, öğrencinin tamamladığı kredi yükü üzerinden hesaplama yaparak akademik danışmanlık ve ders programı düzenlemeleri ile ilgili YÖK mevzuatına kısmen uygundur. Ancak, danışman onayı ile üst sınıflardaki seçimlik derslerin alınabilmesi hususu, ilgili yönetmeliklerde belirtilen şartlarla tam ol"
real_audit_23,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,0.25,2.728,0.00041384999999999995,2043,179,"Verilen süreç metni, YÖK mevzuatına genel olarak uygun görünmektedir. Programların 240 kredi olacak şekilde düzenlenmesi ve zorunlu ile seçimlik derslerin ayrılması, Yükseköğretim Kanunu'nun 44/c maddesine uygun bir uygulamadır. Ancak, seçimlik derslerin alınması ve muafiyet tanınması konularında da"
real_audit_24,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,0.3333333333333333,2.403,0.00038429999999999996,1854,177,"Üniversite içi yatay geçiş yapılmadığı hallerde kayıtlı olunan programın seçimlik ders yükümlülüğüne sayılmaması ve başarısız olunan derslerin tekrarlanması uygulaması, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumludur. Ancak, azami kredi yükü aşımına ilişkin düzenlemeler ve ders muafiyeti taleple"
real_audit_25,bm25,gpt-4o-mini,partial,75.0,partial,80,True,0.6666666666666666,1.0,0.5,2.841,0.00045795,2325,182,"Uygulama, Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği'ne ve Bilgi Kredili Lisans Yönetmeliği'ne genel olarak uygun görünmektedir. Ancak, kopya ve intihal durumlarında disiplin işlemlerinin nasıl yürütüleceği konusunda daha fazla ayrıntı verilmesi gerekmektedir. Ayrıca, notların belirlenmesi"
real_audit_26,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,0.5,3.11,0.0004131,2022,183,"Telafi sınavı uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, telafi sınavına kabul edilecek öğrencilerin belirlenmesi ve sınavların zamanlaması ile ilgili daha net düzenlemelere ihtiyaç vardır. YÖK Kanunu'na (chunk_id: 61) göre, sınavların düzenlenmesi ve öğrencilere tanınan hak"
real_audit_27,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,2.34,0.0004014,1996,170,"Bütünleme sınav sonuçlarının ilanından sonra 'F' notuna çevrilmesi uygulaması, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumlu görünmektedir. Ancak, bu uygulamanın detayları ve öğrencilere sağlanan haklar açısından eksiklikler bulunmaktadır. Özellikle, bütünleme sınavlarının zamanlaması ve sonuçlar"
real_audit_28,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.561,0.00038745,1991,148,"Uygulama, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, tanınan derslerin kredi ve notlarının ortalama hesaplarına katılıp katılmayacağı hususunun fakülte yönetim kurulunca karara bağlanması gerektiği belirtilmiştir. Bu durum, uygulamanın her zaman standart bir şekilde uygulanmadığını ve d"
real_audit_29,bm25,gpt-4o-mini,partial,60.0,partial,75,True,0.6666666666666666,1.0,0.3333333333333333,2.863,0.00039825,2007,162,"Uygulama, başarı notunun verileceği yarıyıl dışındaki yarıyıllar için geçerli olan notların hesaplanmaması ve nihai başarı notunun kaydedilmesi açısından YÖK mevzuatına kısmen uygundur. Ancak, notların açıklanması ve maddi hata itirazı süreçleri ile ilgili düzenlemelerin tam olarak yerine getirilip "
real_audit_30,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.3333333333333333,1.0,1.0,2.121,0.0003843,2030,133,"Uygulama, maddi hata itirazlarının değerlendirilmesi sürecini belirlemekte ve öğrencilere başvuru süresi tanımaktadır. Ancak, YÖK Kanunu'nun 44/c maddesi gereğince, sınav sonuçlarının yeniden değerlendirilmesi ile ilgili süreçlerin daha net bir şekilde tanımlanması gerekmektedir. Bu nedenle, uygulam"
real_audit_31,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,2.39,0.0004077,2090,157,"Uygulama, genel not ortalaması (GNO) hesaplama yöntemleri açısından YÖK mevzuatına büyük ölçüde uygundur. Ancak, genel not ortalaması 1,75'in altında olan öğrencilerin sınamalı öğrenci statüsüne alınması ve bu öğrencilerin ders yüklerinin kısıtlanması gibi uygulamalar, Yükseköğretim Kanunu'nun 44/c "
real_audit_32,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.3333333333333333,1.0,0.2,2.726,0.0004098,1932,200,"Verilen süreç metni, danışmanlık sürecinin bölüm başkanı, yüksekokul müdürü veya fakülte dekanı tarafından onaylanmasını öngörmektedir. Bu durum, Yükseköğretim Kanunu'nun 44/c maddesi ile uyumlu görünmektedir. Ancak, bitirme tezi veya projesine kabul koşullarının belirlenmesi ve yürütülmesi ile ilgi"
real_audit_33,bm25,gpt-4o-mini,partial,60.0,partial,70,True,0.6666666666666666,1.0,1.0,3.102,0.00044114999999999996,2049,223,"Uygulama, genel not ortalamasının 2.00'ın altında olan öğrencilere ek sınav hakkı tanıyarak mezuniyet koşullarını sağlama imkanı sunmaktadır. Ancak, YÖK mevzuatında belirtilen mezuniyet koşulları ve kredi sayıları ile ilgili düzenlemelere tam olarak uyulup uyulmadığına dair belirsizlikler bulunmakta"
real_audit_34,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,1.0,3.675,0.00040799999999999994,2064,164,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine ve ilgili yönetmeliklere genel olarak uygun görünmektedir. Ancak, mazeretlerin değerlendirilmesi ve belgelenmesi konularında daha fazla ayrıntı ve netlik sağlanması gerekmektedir. Özellikle sağlık mazeretleri için gereken belgelerin resmi olarak sunu"
real_audit_35,bm25,gpt-4o-mini,partial,60.0,partial,80,True,0.6666666666666666,1.0,1.0,2.673,0.00040755,2045,168,"Uygulama, mazeret başvurularının değerlendirilmesi ve sonuçların açıklanması açısından genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, mazeret başvurularının sadece final sınavı ve bütünleme sınavı için yapılabileceği belirtilmişken, uygulamada bu durumun net bir şekilde ifade edilmediği ve "
real_audit_36,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,0.5,3.234,0.0004254,2048,197,"İtiraz süreçleri ve mazeret başvuruları ile ilgili uygulama genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, itiraz üzerine verilen kararların kesirli olması ve mazeret sınavı ile ilgili ayrıntıların öğretim üyesi tarafından belirlenmesi, YÖK mevzuatında belirtilen standartlara tam olarak uym"
real_audit_37,bm25,gpt-4o-mini,partial,60.0,partial,80,True,1.0,1.0,1.0,2.726,0.00041505,2063,176,"Uygulama, Yükseköğretim Kanunu'nun 44/c maddesine genel olarak uygun görünmektedir; ancak kayıt dondurma ve silme süreçleri ile ilgili bazı detayların daha net bir şekilde belirtilmesi gerekmektedir. Özellikle, kayıt dondurma başvurularının nasıl değerlendirileceği ve geri alma süreçlerinin daha açı"
real_audit_38,bm25,gpt-4o-mini,partial,70.0,partial,80,True,1.0,1.0,1.0,2.413,0.00039945,1987,169,"Üniversitenin uygulaması, YÖK mevzuatına genel olarak uygun görünmektedir. Ancak, mezuniyet koşullarının sağlanması için ek sınav hakkı verilmesi ve bu sınavlarda mazeret kabul edilmemesi gibi düzenlemeler, öğrencilerin eğitim hakkını kısıtlayıcı bir etki yaratabilir. Bu durum, Yükseköğretim Kanunu'"
real_audit_39,bm25,gpt-4o-mini,partial,70.0,partial,80,True,0.6666666666666666,1.0,0.25,3.008,0.00042015,2029,193,"Uygulama, mezuniyet ortalamasının hesaplanması ve onur listeleri ile ilgili olarak genel olarak YÖK mevzuatına uygun görünmektedir. Ancak, ön lisans programı öğrencilerine yönelik özel düzenlemelerin uygulanmaması gerektiği belirtilmiştir (chunk_id: 61). Ayrıca, disiplin cezası almış öğrencilerin on"
real_audit_00,bm25,gpt-4o,partial,75.0,compliant,90,False,1.0,1.0,1.0,2.815,0.006895,1958,200,"İstanbul Bilgi Üniversitesi'nin 2547 sayılı Yükseköğretim Kanunu Md. 44/c'ye ilişkin uygulama usul ve esasları, genel olarak YÖK mevzuatına uygun görünmektedir. Öğrencilerin azami öğrenim süreleri ve ek sınav hakları gibi konular, 2547 sayılı Kanun'un 44/c maddesinde belirtilen süreler ve haklarla u"
real_audit_01,bm25,gpt-4o,partial,60.0,compliant,90,False,1.0,1.0,1.0,2.676,0.006645,1894,191,"Üniversite içi uygulama, YÖK mevzuatına büyük ölçüde uygundur. Öğrencilerin sınava girdiği ders başına öğrenci katkı payını/öğrenim ücretini ödemeye devam etmeleri ve sınav hakkı dışındaki diğer öğrencilik haklarından yararlanamamaları, YÖK Kanunu'nun 44/c maddesi ile uyumludur. Ayrıca, başarısız de"
real_audit_02,bm25,gpt-4o,partial,70.0,partial,75,True,1.0,1.0,1.0,3.091,0.0078475,2095,261,"Üniversite içi uygulama, Yükseköğretim Kanunu'nun 44/c maddesi ve ilgili yönetmeliklerle genel olarak uyumlu görünmektedir. Önlisans öğrenim süresinin 8 yarıyıl olarak belirlenmesi ve kayıt dondurma sürelerinin öğrenim süresi hesabında dikkate alınmaması, mevzuata uygundur. Ancak, yaz öğretiminin az"
